pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,30,2,2,5,10,0x283c3e91b2b8f0ba03095b3e61a2331b60faf6d38a15491102363873564e1f66,1762340838.6418655,5.032567024230957,True,3.7946882247924805,1284,,2500,20,9.0
burst,30,2,3,1,11,0x2bf8d87afd1953fe98ec04a1a630a222cb56b7958068fca9aa697b64292373c6,1762340843.4415677,9.832269191741943,True,4.144263982772827,1285,,2500,20,9.0
burst,30,2,3,2,12,0xea05fbcab210c4d8c764713dd52cfd49af81ff6829db415935448cecb7a5c9cc,1762340843.4721649,9.862866401672363,True,4.120183229446411,1285,,2500,20,9.0
burst,30,2,3,3,13,0x1bfc89f9ee1621ebae9974a797b3d230d6df3d216922e5357019dc0c59c37a40,1762340843.5010512,9.89175271987915,True,4.097886085510254,1285,,2500,20,9.0
burst,30,2,3,4,14,0xaa917a830575446ac495ca65a2e0d1a95ba6213be6e573c9335ea127c9b70fe3,1762340843.5306222,9.921323776245117,True,4.073922872543335,1285,,2500,20,9.0
burst,30,2,3,5,15,0xd9e2ecb5f2b1dc8c79c3440363cc8801d5af4e676d8c2a3ad3369f58e36883cc,1762340843.5605588,9.951260328292847,True,4.050589561462402,1285,,2500,20,9.0
burst,30,2,4,1,16,0x2a6449866a53160fddd71a467118dc6e967cdd796f71c8a70f67dd9955e43375,1762340848.6157608,15.006462335586548,True,3.824158191680908,1286,,2500,20,9.0
burst,30,2,4,2,17,0xc87f1f15b4d891fc234fce0875cd0d5d15e9ee19e8ddca8984bce45db071afec,1762340848.6443653,15.035066843032837,True,3.802253246307373,1286,,2500,20,9.0
burst,30,2,4,3,18,0x0b626e7d6fe10cfd87dbaaa953bb450c6154b89536c6ef34df052d4a814cd210,1762340848.6725845,15.063286066055298,True,3.7824106216430664,1286,,2500,20,9.0
burst,30,2,4,4,19,0xe59dda05623b468641851ef0faab7725ce410095e3fa45311e186ad703f1e287,1762340848.7033782,15.094079732894897,True,3.7628121376037598,1286,,2500,20,9.0
burst,30,2,4,5,20,0x476d797367d89f06440132d7f75654c397789a09438def29c3c701e357b06d57,1762340848.733153,15.123854637145996,True,3.744910955429077,1286,,2500,20,9.0
burst,30,2,5,1,21,0xd091f1bdf86c9a7c2019f1575c2165ae6b24a695f8fd3c0d262860db2ddc7012,1762340853.4855065,19.876208066940308,True,4.146719694137573,1287,,2500,20,9.0
burst,30,2,5,2,22,0x632f7710f4a42533aefc56e353d52300023e409e919769c0d90edffe1682e4b4,1762340853.5142128,19.904914379119873,True,4.12653923034668,1287,,2500,20,9.0
burst,30,2,5,3,23,0x926e8dd5110fbaa75d1a01699567fc013d98f6afaecdec5e1805c208f45977f8,1762340853.544571,19.935272455215454,True,4.102801084518433,1287,,2500,20,9.0
burst,30,2,5,4,24,0x2bdcfd0d0f926ff57ab9f0da74183b832562364d9167cfa7b8ef94a9e8ed888e,1762340853.5794618,19.970163345336914,True,4.075922727584839,1287,,2500,20,9.0
burst,30,2,5,5,25,0x1273f6236644d58eb2eab7a25799829df64f27b4ce93a586a3274189230b1610,1762340853.610432,20.00113344192505,True,4.053412437438965,1287,,2500,20,9.0
burst,30,2,6,1,26,0x65e7a2e455f4f8e270ad92ee3b61d2721d7879e0feb978b2e677e7018bd23df8,1762340858.6702313,25.060932874679565,True,3.9030323028564453,1288,,2500,20,9.0
burst,30,2,6,2,27,0x25af09c8eef816856c2393a59e98e00cf8e826523e5553cb08fdd9ec2a534629,1762340858.7031488,25.0938503742218,True,3.879572629928589,1288,,2500,20,9.0
burst,30,2,6,3,28,0x4afd030c25b6277fff4ca0a317ec7a345358f58bb18c008d6f218aa062f45a47,1762340858.7317176,25.122419118881226,True,3.859912157058716,1288,,2500,20,9.0
burst,30,2,6,4,29,0xa893efb2efba5f49110699cf4f8eb4a6dc04e668c1946880e5eae480d2d41354,1762340858.7611122,25.151813745498657,True,3.839462995529175,1288,,2500,20,9.0
burst,30,2,6,5,30,0xd4885d7f003103b4454134894db515ca244c80b9af76b81677c4e40ef3a4142a,1762340858.7913592,25.182060718536377,True,3.8197646141052246,1288,,2500,20,9.0
burst,30,3,1,1,1,0x6e76acdae47bb9ba8cacda3defef956fddf16cdfb3b774d6724ec1fb547f460f,1762340873.6181202,0.0007536411285400391,True,3.891216993331909,1291,,2500,20,9.0
burst,30,3,1,2,2,0xa33df4b2724e4580459fef94e118f16a456073615478a55e1da45644bde175b1,1762340873.6492155,0.031848907470703125,True,3.8655903339385986,1291,,2500,20,9.0
burst,30,3,1,3,3,0x63ca59e7d4a99bc5972df2a56c386a7017d09e380a07b8958d1eb9576a48b7cd,1762340873.6868474,0.06948089599609375,True,3.8329224586486816,1291,,2500,20,9.0
burst,30,3,1,4,4,0x3f0a47528ab282277ab9687ea2b4bf74a7174ad2523aacfa383e0177243e91cb,1762340873.7191234,0.10175681114196777,True,3.8056607246398926,1291,,2500,20,9.0
burst,30,3,1,5,5,0xceb671a7cbd0ee908b01541a4f8268c433ec3eec23fffccb1d6c33a7d3babaee,1762340873.749711,0.13234448432922363,True,3.7806198596954346,1291,,2500,20,9.0
burst,30,3,2,1,6,0xecf187b70482a59bb986a951439100fe3dc677f1dde26bfdf0d306e9455ce156,1762340878.5341005,4.916733980178833,True,3.9101154804229736,1292,,2500,20,9.0
burst,30,3,2,2,7,0x06d85e53fe5f0ce601e46248a1e834aebb9fda497200e2780696f68fa5294f57,1762340878.5624955,4.945128917694092,True,3.8885910511016846,1292,,2500,20,9.0
burst,30,3,2,3,8,0x10529b8aa1f17e0aa0fcae7c1439cad2c15a34f505f9a920372d4cd4bff44b24,1762340878.5933654,4.975998878479004,True,3.863189458847046,1292,,2500,20,9.0
burst,30,3,2,4,9,0x8c02d87d274bb0ea12ffc83074c158ad6973ae33a9f5949fb54c7b84120fc1f6,1762340878.623755,5.006388425827026,True,3.838857650756836,1292,,2500,20,9.0
burst,30,3,2,5,10,0xe1d8d05604da8968738d830a72cf1d3e2a02efc3c723965897b891966dc7184f,1762340878.6554697,5.038103103637695,True,3.813169002532959,1292,,2500,20,9.0
burst,30,3,3,1,11,0x13780db9d1c3ab13697a0cc1025efa754444036f01811baa592aed34cd451a01,1762340883.4728904,9.855523824691772,True,4.150690078735352,1293,,2500,20,9.0
burst,30,3,3,2,12,0xdf9dbbec467b68db5d8d23aedfd1c21723fa862f022e70fc041012b5705f29f6,1762340883.5018303,9.884463787078857,True,4.128405809402466,1293,,2500,20,9.0
burst,30,3,3,3,13,0xd515bb1e37eab6c38542ab50fd49e2f3f3ba0cf72eaebd938947c9ff9102cb3c,1762340883.5311782,9.913811683654785,True,4.106422185897827,1293,,2500,20,9.0
burst,30,3,3,4,14,0x6e37503cfec14448eb951f458201b98c15d85cf650626c2f9e59616dcaf5ece4,1762340883.5587752,9.941408634185791,True,4.086899995803833,1293,,2500,20,9.0
burst,30,3,3,5,15,0x20c3f2edccafd81a90721737e52c7936e9696693901083c1c2a5229b1eb15ced,1762340883.586686,9.969319343566895,True,4.067135810852051,1293,,2500,20,9.0
burst,30,3,4,1,16,0x416a4589e706b23df135cd06b0c1c3318a4ca739bb6e0af120f1b58ca742ccfc,1762340888.6594362,15.042069673538208,True,3.8942208290100098,1294,,2500,20,9.0
burst,30,3,4,2,17,0xdbc8942f44203c24870eadb7bb631950fa0556a6de2f192bd41eeb23532802f5,1762340888.6902866,15.072920083999634,True,3.8700485229492188,1294,,2500,20,9.0
burst,30,3,4,3,18,0x478df80f7eb639058ee78f9e8f302b2321afca5f60489d09ce2863a18461cd08,1762340888.7188067,15.101440191268921,True,3.8470630645751953,1294,,2500,20,9.0
burst,30,3,4,4,19,0xf6dbf95f30151fd622f5e9a33656f07f5481ddcbef29c85bd1096783e8fefeb3,1762340888.7497325,15.132365942001343,True,3.823504686355591,1294,,2500,20,9.0
burst,30,3,4,5,20,0x3a62728c8e061d7465cd2f6aff6f9054328390ccae96a14fc1442bb344cc53fc,1762340888.7783132,15.160946607589722,True,3.8020894527435303,1294,,2500,20,9.0
burst,30,3,5,1,21,0x51e2df95f0fa0d650c887ce3be72767e6abeaa932293d1a15591d129fc28f6cb,1762340893.5853937,19.968027114868164,True,3.87906551361084,1295,,2500,20,9.0
burst,30,3,5,2,22,0x7f886df8db160201d6b163e6e50a0134760e14232d49f91a7fc6556156939138,1762340893.614396,19.997029542922974,True,3.8571648597717285,1295,,2500,20,9.0
burst,30,3,5,3,23,0xf66ff6b265e82faed6e67911dbc0fd67d5dc4f0a9c01c7857ee0c5ffb93d4e06,1762340893.64376,20.0263934135437,True,3.83310866355896,1295,,2500,20,9.0
burst,30,3,5,4,24,0xb9463f16d06394947c1c8da74a0ca210cc062c541362b07416ccd6956eaf551c,1762340893.6729245,20.0555579662323,True,3.810351848602295,1295,,2500,20,9.0
burst,30,3,5,5,25,0xc8a4a27919f07cbf098d7f62c3d6ccf8d424f7983044a4a9bc539ffccb0c6361,1762340893.7029693,20.08560276031494,True,3.78902268409729,1295,,2500,20,9.0
burst,30,3,6,1,26,0x50db991e2305da4fc80e8a8795d8e926a766ed98f895fbc61b7de0f6899132bb,1762340898.4976227,24.880256175994873,True,4.112752676010132,1296,,2500,20,9.0
burst,30,3,6,2,27,0xed578cefef4bc2935534b958e860b7c3c13ad14e580e76a510178f40bcb26211,1762340898.52603,24.908663511276245,True,4.091749668121338,1296,,2500,20,9.0
burst,30,3,6,3,28,0xd0b80a8cb1c61eacd0935b98cb56609bacdd8c1533c95c6a0e730d3e44153150,1762340898.556361,24.93899440765381,True,4.070800304412842,1296,,2500,20,9.0
burst,30,3,6,4,29,0xd207565c3fa321d2bd2c5c4154215915e49e157da34bc7491329d3f29564faef,1762340898.5847924,24.96742582321167,True,4.051490783691406,1296,,2500,20,9.0
burst,30,3,6,5,30,0x8e36840de9bf9ad26f42cce0fcb53f7ec45e59208e5030a2293c092a41dcfa8c,1762340898.614145,24.99677848815918,True,4.032348155975342,1296,,2500,20,9.0
burst,30,4,1,1,1,0xb0a35ccae7514cb9534fc1212852eed4e2fb497cddc0963167307a694e3ebdec,1762340913.6528385,0.0005154609680175781,True,3.9103822708129883,1299,,2500,20,9.0
burst,30,4,1,2,2,0x9676c9c6d6a6c03398547886f43b7097c81c08303b8a92c55f2c181e77f0dcc3,1762340913.6811333,0.02881026268005371,True,3.8892600536346436,1299,,2500,20,9.0
burst,30,4,1,3,3,0xd4b54da8a097c7b61be635bab93b3f1622623639b664bdb093e61c01ee2e4684,1762340913.7121127,0.05978965759277344,True,3.8637092113494873,1299,,2500,20,9.0
burst,30,4,1,4,4,0x48d9d4a20d9cd2735d9d873ffc97fb956b1d8d365354a57f63e2ff6677ae94b3,1762340913.7472246,0.09490156173706055,True,3.835359573364258,1299,,2500,20,9.0
burst,30,4,1,5,5,0x19947124660370bfceeffbb8c075c20315c4b6f8c5c5ecd57823a591615fd22f,1762340913.7802272,0.12790417671203613,True,3.809495210647583,1299,,2500,20,9.0
burst,30,4,2,1,6,0x939cb735f8c89f8c4cda7534d90310d8c6734941e90e785d9ee452ab1510e110,1762340918.5946877,4.942364692687988,True,3.880953788757324,1300,,2500,20,9.0
burst,30,4,2,2,7,0x214bbf4271d8422686f3d67383a62389daa14f58b98ee39e2eb67fe85d846131,1762340918.6247165,4.97239351272583,True,3.8574442863464355,1300,,2500,20,9.0
burst,30,4,2,3,8,0xd88dbc0ea5d61c59730eca7bc6e8198b245e4fc29ba5674d407a1ca32d8fcc2f,1762340918.6549149,5.002591848373413,True,3.8330442905426025,1300,,2500,20,9.0
burst,30,4,2,4,9,0x326676ebe7c1ef0cd3656b9ab6708a6079643619c128bde9f57a716dd516cb98,1762340918.68435,5.032027006149292,True,3.8099608421325684,1300,,2500,20,9.0
burst,30,4,2,5,10,0xaae82271a97de97d6eb0a73376daadd9ee268aff2771525567d8a3bd3bc28458,1762340918.714746,5.06242299079895,True,3.786229133605957,1300,,2500,20,9.0
burst,30,4,3,2,11,0x23afd3de42ed2a2665686491e7c70732e68727e09cd28739b3cab21372911432,1762340923.535117,9.88279390335083,True,3.859337568283081,1301,,2500,20,9.0
burst,30,4,3,3,12,0x3d22a4804e308c591e6b4abef7e298fbd18119f06d35a3602247bb83bb0dcfb5,1762340923.5642555,9.911932468414307,True,3.83876633644104,1301,,2500,20,9.0
burst,30,4,3,4,13,0x1df8ac04d287837145724445e47cbec0f31c6841bc8831dfee0d60d350377114,1762340923.5928147,9.940491676330566,True,3.8167572021484375,1301,,2500,20,9.0
burst,30,4,3,5,14,0xb330802d31a176997d8fe9152ab68db78a7dae2bf139c7924de444e9a25402ac,1762340923.621714,9.969391107559204,True,3.7952358722686768,1301,,2500,20,9.0
burst,30,4,3,1,15,0x3ad804b5027b31a09ef89ef3fbccaf62abf0a66a3926bb4e7e435670d7576406,1762340923.5067036,9.85438060760498,True,4.168661832809448,1301,,2500,20,9.0
burst,30,4,4,1,16,0xdfa1eeb085d3fa4c7e4116d9cdfce497e5e117f1a371a59fc2b705a23d7c0362,1762340928.6802917,15.027968645095825,True,3.8349874019622803,1302,,2500,20,9.0
burst,30,4,4,2,17,0xcd6864f977e7be079d50f40c1d0e0fb008ed9bed51ed3cab89689f90631a7e85,1762340928.709451,15.057127952575684,True,3.8076982498168945,1302,,2500,20,9.0
burst,30,4,4,3,18,0xc322bee4f8f8f1802d6de6148be05995d3a953d6ec133cb759b8e4d54fc41a03,1762340928.7399578,15.087634801864624,True,3.7793126106262207,1302,,2500,20,9.0
burst,30,4,4,4,19,0xf4a3fd0f65da0bf45dd756c7ba0c1dc9107493353466074de8c02a82fff0f266,1762340928.7687829,15.116459846496582,True,3.752366065979004,1302,,2500,20,9.0
burst,30,4,4,5,20,0x28180420013e84b5a8cb7b0d2b49f44f215f091ab7031f434178139a0427f70a,1762340928.7972362,15.14491319656372,True,3.7254645824432373,1302,,2500,20,9.0
burst,30,4,5,3,21,0xc8395716f5a7aa293aace8845dd5d5e80273bb706e94973a3a3c4fbb04432283,1762340933.583541,19.931217908859253,True,3.8114969730377197,1303,,2500,20,9.0
burst,30,4,5,4,22,0x2a8b5bc49683021ac922bc0ec2a24d4a3ec6e64b92dafb5e15e4efa8d1c1163a,1762340933.6139288,19.96160578727722,True,3.7868690490722656,1303,,2500,20,9.0
burst,30,4,5,5,23,0x2128bd355524f10874ef583746b4d8abcd30f9071a463ebef0f64946074b4bbd,1762340933.6436555,19.991332530975342,True,3.7635178565979004,1303,,2500,20,9.0
burst,30,4,5,1,24,0x2ea19e03d75a436af3ac9cbdf9312d52dbc95bd9107603c07421f2b7b741d513,1762340933.524286,19.871963024139404,True,4.140473127365112,1303,,2500,20,9.0
burst,30,4,5,2,25,0x1c1d73bfea7beba6143cb498fb17989b308327a941cb3d2db89b76752577573c,1762340933.554348,19.90202498435974,True,4.1211583614349365,1303,,2500,20,9.0
burst,30,4,6,1,26,0x79895b70d66e2173e2e789a9b83ff3545f5c639194b9d9800385075502f6b74a,1762340938.680074,25.027750968933105,True,3.867699146270752,1304,,2500,20,9.0
burst,30,4,6,2,27,0xa0e0d41bb65dd56a3b39e4fee17451122574f8a1fa0ba9e3645a6c3425a03230,1762340938.711497,25.059174060821533,True,3.8431546688079834,1304,,2500,20,9.0
burst,30,4,6,3,28,0xd9ebf705b3d5e71f23b1dc1c4a2c4ae33d0a77f19fe487028728c96328f517a2,1762340938.7429223,25.090599298477173,True,3.817964553833008,1304,,2500,20,9.0
burst,30,4,6,4,29,0x0b3da1ba704081c3b585f29397c424188db66e2cbc88df8a81ecfcd0b6e26e3d,1762340938.7730749,25.12075185775757,True,3.793710470199585,1304,,2500,20,9.0
burst,30,4,6,5,30,0xf77fc385ad7f0dda97510fad7e38aad4cf7e884cd9ddc914cde58e96ca55ce67,1762340938.8046763,25.152353286743164,True,3.767888069152832,1304,,2500,20,9.0
burst,30,5,1,1,1,0x409ee858cade4d23732fc5b89691b81085725a8bf7dabd4ce6add637df3e7134,1762340953.5766616,0.0004208087921142578,True,3.8936843872070312,1307,,2500,20,9.0
burst,30,5,1,2,2,0xe5cb0483f19488c0ab13e3397deba0b78b1d9912fb44372cb629b854c162d99f,1762340953.6046312,0.02839040756225586,True,3.8723082542419434,1307,,2500,20,9.0
burst,30,5,1,3,3,0x280e22afe785f478a8fef40e5e797a14c0d39c623b8cf979a72351b554852e22,1762340953.6375346,0.061293840408325195,True,3.8460371494293213,1307,,2500,20,9.0
burst,30,5,1,4,4,0xd3d9aeba86dc63ba5c7bb7e56bcaf89118729cd51df8737f1639adb0a6b2ce0e,1762340953.6713612,0.09512042999267578,True,3.8202931880950928,1307,,2500,20,9.0
burst,30,5,1,5,5,0xd374cff02a376947ddb28955ba4008768eff2de7b9e22af2a9b27dd343f05f26,1762340953.7035928,0.12735199928283691,True,3.795950412750244,1307,,2500,20,9.0
burst,30,5,2,1,6,0x6c197413a5a0fcbfadfafd3c92c941c6e76ec13aea29f6cdd5a9a783ddc16402,1762340958.5048285,4.9285876750946045,True,3.8896231651306152,1308,,2500,20,9.0
burst,30,5,2,2,7,0x8b71d9921d03bdf831f69d9632f42f3e427a4b3256ab07f3dec88096db60ba1e,1762340958.5344012,4.958160400390625,True,3.869771718978882,1308,,2500,20,9.0
burst,30,5,2,3,8,0x03d8122020ecf6d326c20ae8f34f5c488573cf824cae813e8ab51ac4ac305c4e,1762340958.5638018,4.987560987472534,True,3.8488354682922363,1308,,2500,20,9.0
burst,30,5,2,4,9,0x67397f76e7bc3c9d3a92af65cc99aa0cdb69e2970d06404067f77de3057552f4,1762340958.5924432,5.016202449798584,True,3.8301429748535156,1308,,2500,20,9.0
burst,30,5,2,5,10,0x99479bafcb0421c381de42158fdb6db4c3d93a7b8bcc1cb921b7895d3cc9a5a1,1762340958.6222193,5.045978546142578,True,3.8123772144317627,1308,,2500,20,9.0
burst,30,5,3,1,11,0x9763fe22288e84f9750fa19f059c548f7a93b0881bcd43a72055da3ce1f973dc,1762340963.4414139,9.865173101425171,True,4.149761199951172,1309,,2500,20,9.0
burst,30,5,3,2,12,0xbd56c2ff26da76d37f11ca8f477611bb7b1304daf750a7adf09937c149f72159,1762340963.4711165,9.894875764846802,True,4.125028610229492,1309,,2500,20,9.0
burst,30,5,3,3,13,0x63a2eff3569b35ad9b1d584bd040a330093b688cc6be16ace8b4ca90bb327476,1762340963.5003624,9.924121618270874,True,4.102236270904541,1309,,2500,20,9.0
burst,30,5,3,4,14,0x5af2a8ddf50858d1366b6df1fdbdf83b957dbc06afadb76f05804506ad3037de,1762340963.532421,9.956180334091187,True,4.077337265014648,1309,,2500,20,9.0
burst,30,5,3,5,15,0x6dff640a42d9d9cb2c7f8cd1bdcfdcc205d6f11514fff7cfc5df720fc6f6f4cf,1762340963.562362,9.98612117767334,True,4.057232618331909,1309,,2500,20,9.0
burst,30,5,4,1,16,0x30730da4aeec716005dfacfb6c309d4ec8857cefdf59a753061aa1aab5e51816,1762340968.6261842,15.049943447113037,True,3.793476104736328,1310,,2500,20,9.0
burst,30,5,4,2,17,0xa1bfaccaddaebaf5853443f1210a3ef6f75f24a67d8783384fea1e66e84721af,1762340968.6530523,15.07681155204773,True,3.7733147144317627,1310,,2500,20,9.0
burst,30,5,4,3,18,0xe8dfd1215fd9a28b83ff798de12b05cc71575b9365af8f95fe8a6697a5f7ce9d,1762340968.6767976,15.10055685043335,True,3.7543652057647705,1310,,2500,20,9.0
burst,30,5,4,4,19,0xafaa13ba0cdc8c9df397cd5b86027beb7ddfe6a6b3fc29bb49f0fa69f20ceac2,1762340968.6998887,15.123647928237915,True,3.7367639541625977,1310,,2500,20,9.0
burst,30,5,4,5,20,0x41f62f0409aa419b33f1a630e7d4429d8475e05c39199a51c0c703115021b705,1762340968.7225723,15.146331548690796,True,3.72129225730896,1310,,2500,20,9.0
burst,30,5,5,1,21,0x4b4b8c7ad51b96695ef79119270d9576b2c5a3e0ff2a13b4b670ae93a8a75423,1762340973.4492376,19.87299680709839,True,4.122798681259155,1311,,2500,20,9.0
burst,30,5,5,2,22,0xcd85b1414fe01677c08a33595a43c5833ad45fc82d7582f8aee02ff06835ce8e,1762340973.4789984,19.90275764465332,True,4.099132061004639,1311,,2500,20,9.0
burst,30,5,5,3,23,0x9b2a4a09c57fda840a566f5f5d62054641711a078b29630002cec487ba2e22c4,1762340973.5076215,19.93138074874878,True,4.076907157897949,1311,,2500,20,9.0
burst,30,5,5,4,24,0xba1e5cc030d674cf56a8c114da566a9b559af4693f13a6501e035be1bc4368e7,1762340973.537809,19.961568117141724,True,4.053344964981079,1311,,2500,20,9.0
burst,30,5,5,5,25,0x8adda8ec050cd8fc57ee99c25580c691fc96f52da154db60ded3ff128696dce3,1762340973.56658,19.990339279174805,True,4.031652927398682,1311,,2500,20,9.0
burst,30,5,6,1,26,0x0fc9d2d17b3f2953692cebd92a82164fa6fe99ae3e4cdf4a0547306b9ec497ad,1762340978.6029572,25.026716470718384,True,3.8710286617279053,1312,,2500,20,9.0
burst,30,5,6,2,27,0x1c80fe6385f19ba749e8663abfabe6f3528a33fab6f67f5e55c2e05b8c2a3134,1762340978.6312485,25.055007696151733,True,3.847827911376953,1312,,2500,20,9.0
burst,30,5,6,3,28,0x90f7afb55177415c9c09ad5f17aefb18859c80e936f846099d719162e7a14db6,1762340978.658482,25.08224129676819,True,3.8264999389648438,1312,,2500,20,9.0
burst,30,5,6,4,29,0xd4adcb0e2ff4e0ae6afc46dbcd565d47d91b149a791e3607f06a786e63c0b89d,1762340978.688038,25.111797332763672,True,3.802703857421875,1312,,2500,20,9.0
burst,30,5,6,5,30,0x2d8a1927c05c990b4671c82d4ab0f083a3d90292d006aa1cf2a00b7d675a5f34,1762340978.7177117,25.141470909118652,True,3.780147075653076,1312,,2500,20,9.0
burst,30,6,1,1,1,0xb14498f3b1d0696fb4fe5ebeb05cdece3daddc201ee5af148af8aede40dd658d,1762340993.5033598,0.0005197525024414062,True,3.8969247341156006,1315,,2500,20,9.0
burst,30,6,1,2,2,0x18d721bc88915dd045dee7082c3607e925b7aeacad3a84f893a1c0eb3eb7bb8a,1762340993.5375893,0.03474926948547363,True,3.8684966564178467,1315,,2500,20,9.0
burst,30,6,1,3,3,0xe20556e60a2080e07d3e79a997b4e5f92a3e24019328bddf0017d76da1bb146e,1762340993.5720053,0.06916522979736328,True,3.8398728370666504,1315,,2500,20,9.0
burst,30,6,1,4,4,0x8e1f72416019efbef6423f8b98b3aa1fc1491890db90b2bc185e81faf6b57d7c,1762340993.6034863,0.1006462574005127,True,3.8135154247283936,1315,,2500,20,9.0
burst,30,6,1,5,5,0xd90edd31f94e77425c85bfa339a3f5e4bfee6c40ea7414231d5433fec8917191,1762340993.6348298,0.1319897174835205,True,3.788210868835449,1315,,2500,20,9.0
burst,30,6,2,1,6,0x9b13581092f8a005eecf82523ccc0c29d5d7551d36e6810c4e57032250f9db5e,1762340998.427126,4.924285888671875,True,4.112333536148071,1316,,2500,20,9.0
burst,30,6,2,2,7,0xcbb0cf2e24e8fcabb6885fa100dd0f733ea17fbe1b2676a061a6d4337014c304,1762340998.4567707,4.953930616378784,True,4.0884528160095215,1316,,2500,20,9.0
burst,30,6,2,3,8,0x6b40ddd6258db1f8d3168980d8a5a682d948b817f053666433203dcb70d12d0a,1762340998.484542,4.981701850891113,True,4.067742586135864,1316,,2500,20,9.0
burst,30,6,2,4,9,0xfb5724ef23e50b9642e458528db4d7538caa6b5f62c73ee7d3c8968c8cc6628f,1762340998.5120761,5.009236097335815,True,4.045987844467163,1316,,2500,20,9.0
burst,30,6,2,5,10,0x009b88a8df8ec9bb18b83b38cbdad0751b840ccc861a4da225b837b396276b42,1762340998.5437858,5.040945768356323,True,4.022045612335205,1316,,2500,20,9.0
burst,30,6,3,1,11,0xb1bdf6f0ef9597fa0422e6689e28d1639eba9299004890508722533d27c30fa6,1762341003.5724845,10.069644451141357,True,3.891568422317505,1317,,2500,20,9.0
burst,30,6,3,2,12,0x30b1774f61a0a42f1d64609b31fac3cbd0ffd0711e86416213f8770e6d9e3fb7,1762341003.6024625,10.09962248802185,True,3.867044448852539,1317,,2500,20,9.0
burst,30,6,3,3,13,0x619c94c761e745a8c3233f8e4191b467aac6d4edadd71b60f758f0ead15cf794,1762341003.6310384,10.128198385238647,True,3.845273733139038,1317,,2500,20,9.0
burst,30,6,3,4,14,0x86bdba56963d8ae238a255d22d1fc551466dbaa2b9541225a6b19a2dfe0cbc2a,1762341003.6600883,10.157248258590698,True,3.8225371837615967,1317,,2500,20,9.0
burst,30,6,3,5,15,0xdc09020866f5538cc56aff72c70d20a7d3d8041790ea02f6702cce6a2dbabfcc,1762341003.689874,10.187033891677856,True,3.7993195056915283,1317,,2500,20,9.0
burst,30,6,4,3,16,0x47a960407712bf8c32f734151126c115c3d6a3d96183472ce9de2539f2b9fafa,1762341008.5526247,15.049784660339355,True,3.8414573669433594,1318,,2500,20,9.0
burst,30,6,4,4,17,0xd840d4304349021b7a48fc9088a641f3901c3198eca24724ea749c73226451c3,1762341008.5820203,15.079180240631104,True,3.8175477981567383,1318,,2500,20,9.0
burst,30,6,4,5,18,0x2005e3f994264b07fca06694c039e7a8145d01913be3443320977f954655dc22,1762341008.6111631,15.108323097229004,True,3.7934601306915283,1318,,2500,20,9.0
burst,30,6,4,1,19,0x2b6b9445874817b33af719c7d60cf864c1033680887c571f9cd999b8da6de6a3,1762341008.4942474,14.99140739440918,True,4.169749021530151,1318,,2500,20,9.0
burst,30,6,4,2,20,0x5164a03bfaff4d01df6b8f7e87739211a4e41ada403ac6e40479d513fbdb7ae6,1762341008.5236444,15.020804405212402,True,4.151106357574463,1318,,2500,20,9.0
burst,30,6,5,1,21,0x2ef0cbcd05e165d6acc412b7711c0022ecacab74a272431a1b3a3a9a4f42774d,1762341013.6810606,20.178220510482788,True,3.886049509048462,1319,,2500,20,9.0
burst,30,6,5,2,22,0x7d54f063b251ad3e5a9d270baa20edf16a094a46bb5b59a405ba86101e06461e,1762341013.710718,20.20787787437439,True,3.863906145095825,1319,,2500,20,9.0
burst,30,6,5,3,23,0xc834c2fe481091bc3f839a4db1a40409904fb769f11c022fc821f5bde8500959,1762341013.7395947,20.236754655838013,True,3.8399643898010254,1319,,2500,20,9.0
burst,30,6,5,4,24,0x41cebd3a5e5a7baac6f0e17fe8f018bde46b19ba573971f725bdeb1cb9a0c6b0,1762341013.7685204,20.26568031311035,True,3.817302703857422,1319,,2500,20,9.0
burst,30,6,5,5,25,0x66498c77f2eea8024d3a68f38f1c2f43432296483c51872c0434166bd13a76f2,1762341013.7987523,20.295912265777588,True,3.7971372604370117,1319,,2500,20,9.0
