t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:48:26,22.016,normal,decision,7.009,15.0,111,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:26,22.030,normal,anchor_confirm,7.023,15.0,,,,301484,0xb435ffcf04298add64ff012a789e784ac4d9bc1bc347a4dc13fb0a921d26565d,,,,5.016,13074,,,,,,
2025-11-07T18:48:26,22.216,normal,decision,7.209,15.0,112,0.014,1,,,,,,,,,,,,,
2025-11-07T18:48:27,22.416,normal,decision,7.409,15.0,113,0.012,1,,,,,,,,,,,,,
2025-11-07T18:48:27,22.416,normal,queue_depth,7.409,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:27,22.616,normal,decision,7.609,15.0,114,0.022,1,,,,,,,,,,,,,
2025-11-07T18:48:27,22.816,normal,decision,7.809,15.0,115,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:27,22.817,normal,anchor_enqueue,7.810,15.0,,,,307487,,2500,,1,,,,,,,,
2025-11-07T18:48:27,22.875,normal,anchor_send,7.868,15.0,,,,307487,0x44d45b50cfa64a73db73937c4702f46c36b45710218d8d2d4e31942cc2f175b5,2500,1,0,,,,,,,,
2025-11-07T18:48:27,23.016,normal,decision,8.009,15.0,116,0.043,1,,,,,,,,,,,,,
2025-11-07T18:48:27,23.017,normal,queue_depth,8.010,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:27,23.216,normal,decision,8.209,15.0,117,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:28,23.417,normal,decision,8.409,15.0,118,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:28,23.417,normal,queue_depth,8.410,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:28,23.617,normal,decision,8.610,15.0,119,0.033,1,,,,,,,,,,,,,
2025-11-07T18:48:28,23.817,normal,decision,8.810,15.0,120,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:28,23.818,normal,anchor_enqueue,8.811,15.0,,,,308488,,2500,,1,,,,,,,,
2025-11-07T18:48:28,23.886,normal,anchor_send,8.879,15.0,,,,308488,0xb19116dd6ec92d6957de79fa86c1f0e50a610e9bea0e04f8ef1ee2abff1a5fc8,2500,1,0,,,,,,,,
2025-11-07T18:48:28,24.017,normal,decision,9.010,15.0,121,0.036,1,,,,,,,,,,,,,
2025-11-07T18:48:28,24.018,normal,queue_depth,9.011,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:28,24.217,normal,decision,9.210,15.0,122,0.039,1,,,,,,,,,,,,,
2025-11-07T18:48:29,24.417,normal,decision,9.410,15.0,123,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:29,24.418,normal,queue_depth,9.410,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:29,24.617,normal,decision,9.610,15.0,124,0.019,1,,,,,,,,,,,,,
2025-11-07T18:48:29,24.818,normal,decision,9.810,15.0,125,0.033,1,,,,,,,,,,,,,
2025-11-07T18:48:29,24.819,normal,anchor_enqueue,9.812,15.0,,,,309489,,2500,,1,,,,,,,,
2025-11-07T18:48:29,24.900,normal,anchor_send,9.893,15.0,,,,309489,0xea4219ed061eec13c714f49d0006cba8e6aa08b0ebbec9c44bd373636a33141d,2500,1,0,,,,,,,,
2025-11-07T18:48:29,25.018,normal,decision,10.011,15.0,126,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:29,25.019,normal,queue_depth,10.012,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:29,25.218,normal,decision,10.211,15.0,127,0.029,1,,,,,,,,,,,,,
2025-11-07T18:48:30,25.418,normal,decision,10.411,15.0,128,0.021,1,,,,,,,,,,,,,
2025-11-07T18:48:30,25.418,normal,queue_depth,10.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:30,25.618,normal,decision,10.611,15.0,129,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:30,25.818,normal,decision,10.811,15.0,130,0.019,1,,,,,,,,,,,,,
2025-11-07T18:48:30,25.818,normal,anchor_enqueue,10.811,15.0,,,,310489,,2500,,1,,,,,,,,
2025-11-07T18:48:30,25.904,normal,anchor_send,10.897,15.0,,,,310489,0xb7422a57a473e0098b2e37d8bb1f0d687b99905ebc55542ffef80e89a8074676,2500,1,0,,,,,,,,
2025-11-07T18:48:30,26.018,normal,decision,11.011,15.0,131,0.022,1,,,,,,,,,,,,,
2025-11-07T18:48:30,26.019,normal,queue_depth,11.012,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:30,26.218,normal,decision,11.211,15.0,132,0.012,1,,,,,,,,,,,,,
2025-11-07T18:48:31,26.419,normal,decision,11.411,15.0,133,0.022,1,,,,,,,,,,,,,
2025-11-07T18:48:31,26.419,normal,queue_depth,11.412,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:31,26.619,normal,decision,11.611,15.0,134,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:31,26.819,normal,decision,11.812,15.0,135,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:31,26.819,normal,anchor_enqueue,11.812,15.0,,,,311490,,2500,,1,,,,,,,,
2025-11-07T18:48:31,26.895,normal,anchor_confirm,11.888,15.0,,,,307487,0x44d45b50cfa64a73db73937c4702f46c36b45710218d8d2d4e31942cc2f175b5,,,,4.019,13075,,,,,,
2025-11-07T18:48:31,26.899,normal,anchor_confirm,11.892,15.0,,,,306487,0x67e1760eb1a805fb0947778943dc75b7f100944967ace1d1919de62fe6d1a48f,,,,5.027,13075,,,,,,
2025-11-07T18:48:31,26.899,normal,anchor_confirm,11.892,15.0,,,,308488,0xb19116dd6ec92d6957de79fa86c1f0e50a610e9bea0e04f8ef1ee2abff1a5fc8,,,,3.013,13075,,,,,,
2025-11-07T18:48:31,26.909,normal,anchor_confirm,11.902,15.0,,,,310489,0xb7422a57a473e0098b2e37d8bb1f0d687b99905ebc55542ffef80e89a8074676,,,,1.004,13075,,,,,,
2025-11-07T18:48:31,26.909,normal,anchor_confirm,11.902,15.0,,,,309489,0xea4219ed061eec13c714f49d0006cba8e6aa08b0ebbec9c44bd373636a33141d,,,,2.008,13075,,,,,,
2025-11-07T18:48:31,26.910,normal,anchor_send,11.903,15.0,,,,311490,0x4fe3fecaef1194b20cd635cfa71248645d3ac0d206a3d905d60046c32d12fb3a,2500,1,0,,,,,,,,
2025-11-07T18:48:31,27.019,normal,decision,12.012,15.0,136,0.024,1,,,,,,,,,,,,,
2025-11-07T18:48:31,27.020,normal,queue_depth,12.012,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:31,27.220,normal,decision,12.212,15.0,137,0.065,1,,,,,,,,,,,,,
2025-11-07T18:48:32,27.419,normal,decision,12.412,15.0,138,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:32,27.419,normal,queue_depth,12.412,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:32,27.619,normal,decision,12.612,15.0,139,0.033,1,,,,,,,,,,,,,
2025-11-07T18:48:32,27.819,normal,decision,12.812,15.0,140,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:32,27.820,normal,anchor_enqueue,12.813,15.0,,,,312491,,2500,,1,,,,,,,,
2025-11-07T18:48:32,27.919,normal,anchor_send,12.912,15.0,,,,312491,0x45ddc063c7773f8b91b05023e1916432f54afad31c0acec3aa4c49585e768600,2500,1,0,,,,,,,,
2025-11-07T18:48:32,28.020,normal,decision,13.012,15.0,141,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:32,28.020,normal,queue_depth,13.013,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:32,28.220,normal,decision,13.213,15.0,142,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:33,28.420,normal,decision,13.413,15.0,143,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:33,28.420,normal,queue_depth,13.413,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:33,28.620,normal,decision,13.613,15.0,144,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:33,28.820,normal,decision,13.813,15.0,145,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:33,28.821,normal,anchor_enqueue,13.813,15.0,,,,313491,,2500,,1,,,,,,,,
2025-11-07T18:48:33,28.927,normal,anchor_send,13.920,15.0,,,,313491,0x8a6449c71bf314d06ec1047357a2fa1f73b590bda78e14cb0e02a32cc2c8a63a,2500,1,0,,,,,,,,
2025-11-07T18:48:33,29.020,normal,decision,14.013,15.0,146,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:33,29.021,normal,queue_depth,14.013,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:33,29.220,normal,decision,14.213,15.0,147,0.022,1,,,,,,,,,,,,,
2025-11-07T18:48:34,29.421,normal,decision,14.414,15.0,148,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:34,29.421,normal,queue_depth,14.414,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:34,29.621,normal,decision,14.614,15.0,149,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:34,29.821,normal,decision,14.814,15.0,150,0.024,1,,,,,,,,,,,,,
2025-11-07T18:48:34,29.822,normal,anchor_enqueue,14.815,15.0,,,,314492,,2500,,1,,,,,,,,
2025-11-07T18:48:34,29.942,normal,anchor_send,14.935,15.0,,,,314492,0xcab34ac13cbd76bfc1b730d5ef1803ae6376b85b31b5987cf627c54ade34e51c,2500,1,0,,,,,,,,
2025-11-07T18:48:34,30.013,normal,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.005,0.000,0,0,
2025-11-07T18:48:34,30.021,normal,queue_depth,0.009,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:34,30.022,normal,decision,0.009,15.0,151,0.028,0,,,,,,,,,,,,,
2025-11-07T18:48:34,30.221,normal,decision,0.209,15.0,152,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:35,30.422,normal,decision,0.409,15.0,153,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:35,30.422,normal,queue_depth,0.409,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:35,30.622,normal,decision,0.609,15.0,154,0.049,1,,,,,,,,,,,,,
2025-11-07T18:48:35,30.822,normal,decision,0.809,15.0,155,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:35,30.823,normal,anchor_enqueue,0.810,15.0,,,,315493,,2500,,1,,,,,,,,
2025-11-07T18:48:35,30.951,normal,anchor_send,0.938,15.0,,,,315493,0x2eb8bc3d03c653e230a8faf37332111d4ec1d1ca791ea942abda1d8e97372dbc,2500,1,0,,,,,,,,
2025-11-07T18:48:35,31.022,normal,decision,1.009,15.0,156,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:35,31.022,normal,queue_depth,1.010,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:35,31.222,normal,decision,1.210,15.0,157,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:36,31.423,normal,decision,1.410,15.0,158,0.053,1,,,,,,,,,,,,,
2025-11-07T18:48:36,31.423,normal,queue_depth,1.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:36,31.623,normal,decision,1.610,15.0,159,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:36,31.823,normal,decision,1.810,15.0,160,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:36,31.823,normal,anchor_enqueue,1.811,15.0,,,,316494,,2500,,1,,,,,,,,
2025-11-07T18:48:36,31.933,normal,anchor_confirm,1.921,15.0,,,,311490,0x4fe3fecaef1194b20cd635cfa71248645d3ac0d206a3d905d60046c32d12fb3a,,,,5.023,13076,,,,,,
2025-11-07T18:48:36,31.940,normal,anchor_confirm,1.927,15.0,,,,312491,0x45ddc063c7773f8b91b05023e1916432f54afad31c0acec3aa4c49585e768600,,,,4.020,13076,,,,,,
2025-11-07T18:48:36,31.943,normal,anchor_confirm,1.931,15.0,,,,313491,0x8a6449c71bf314d06ec1047357a2fa1f73b590bda78e14cb0e02a32cc2c8a63a,,,,3.015,13076,,,,,,
2025-11-07T18:48:36,31.964,normal,anchor_confirm,1.952,15.0,,,,314492,0xcab34ac13cbd76bfc1b730d5ef1803ae6376b85b31b5987cf627c54ade34e51c,,,,2.018,13076,,,,,,
2025-11-07T18:48:36,31.969,normal,anchor_confirm,1.957,15.0,,,,315493,0x2eb8bc3d03c653e230a8faf37332111d4ec1d1ca791ea942abda1d8e97372dbc,,,,1.017,13076,,,,,,
2025-11-07T18:48:36,31.970,normal,anchor_send,1.957,15.0,,,,316494,0x589d059dd37a7312fb2a323aa57943cbe2bb267e17f61b1aeaf6effdfc04352b,2500,1,0,,,,,,,,
2025-11-07T18:48:36,32.023,normal,decision,2.010,15.0,161,0.053,1,,,,,,,,,,,,,
2025-11-07T18:48:36,32.024,normal,queue_depth,2.011,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:36,32.223,normal,decision,2.210,15.0,162,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:37,32.423,normal,decision,2.410,15.0,163,0.029,1,,,,,,,,,,,,,
2025-11-07T18:48:37,32.423,normal,queue_depth,2.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:37,32.623,normal,decision,2.611,15.0,164,0.041,1,,,,,,,,,,,,,
2025-11-07T18:48:37,32.823,normal,decision,2.811,15.0,165,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:37,32.824,normal,anchor_enqueue,2.811,15.0,,,,317495,,2500,,1,,,,,,,,
2025-11-07T18:48:37,32.977,normal,anchor_send,2.964,15.0,,,,317495,0x4a191b9f3bdc2c38bc6d9762d154bf36c64a2d5058de1b67b7bcf526d96fd240,2500,1,0,,,,,,,,
2025-11-07T18:48:37,33.024,normal,decision,3.011,15.0,166,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:37,33.024,normal,queue_depth,3.012,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:37,33.224,normal,decision,3.211,15.0,167,0.038,1,,,,,,,,,,,,,
2025-11-07T18:48:38,33.424,normal,decision,3.411,15.0,168,0.029,1,,,,,,,,,,,,,
2025-11-07T18:48:38,33.424,normal,queue_depth,3.411,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:38,33.624,normal,decision,3.611,15.0,169,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:38,33.824,normal,decision,3.812,15.0,170,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:38,33.825,normal,anchor_enqueue,3.813,15.0,,,,318496,,2500,,1,,,,,,,,
2025-11-07T18:48:38,33.990,normal,anchor_send,3.978,15.0,,,,318496,0xfdefe49c673d6ae28da468c77b3852842f90bded341683faa574a6754e87ab9a,2500,1,0,,,,,,,,
2025-11-07T18:48:38,34.024,normal,decision,4.012,15.0,171,0.042,1,,,,,,,,,,,,,
2025-11-07T18:48:38,34.025,normal,queue_depth,4.013,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:38,34.224,normal,decision,4.212,15.0,172,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:39,34.424,normal,decision,4.412,15.0,173,0.036,1,,,,,,,,,,,,,
2025-11-07T18:48:39,34.425,normal,queue_depth,4.412,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:39,34.625,normal,decision,4.612,15.0,174,0.049,1,,,,,,,,,,,,,
2025-11-07T18:48:39,34.825,normal,decision,4.812,15.0,175,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:39,34.825,normal,anchor_enqueue,4.813,15.0,,,,319496,,2500,,1,,,,,,,,
2025-11-07T18:48:39,35.009,normal,anchor_send,4.996,15.0,,,,319496,0x46e41787861fc30a14289c122a098b897c8599ccc00307470a28f96e988b5e27,2500,1,0,,,,,,,,
2025-11-07T18:48:39,35.025,normal,decision,5.012,15.0,176,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:39,35.026,normal,queue_depth,5.013,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:39,35.225,normal,decision,5.212,15.0,177,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:40,35.425,normal,decision,5.413,15.0,178,0.039,1,,,,,,,,,,,,,
2025-11-07T18:48:40,35.426,normal,queue_depth,5.413,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:40,35.625,normal,decision,5.613,15.0,179,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:40,35.826,normal,decision,5.813,15.0,180,0.026,1,,,,,,,,,,,,,
2025-11-07T18:48:40,35.826,normal,anchor_enqueue,5.814,15.0,,,,320497,,2500,,1,,,,,,,,
2025-11-07T18:48:40,36.016,normal,anchor_send,6.004,15.0,,,,320497,0xe8a6715647ea2c64660c3dad02cc7dc45ca0d806e59fdda0b617a7f905260b18,2500,1,0,,,,,,,,
2025-11-07T18:48:40,36.026,normal,decision,6.013,15.0,181,0.036,1,,,,,,,,,,,,,
2025-11-07T18:48:40,36.026,normal,queue_depth,6.014,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:40,36.226,normal,decision,6.213,15.0,182,0.036,1,,,,,,,,,,,,,
2025-11-07T18:48:41,36.426,normal,decision,6.414,15.0,183,0.043,0,,,,,,,,,,,,,
2025-11-07T18:48:41,36.427,normal,queue_depth,6.414,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:41,36.626,normal,decision,6.614,15.0,184,0.058,1,,,,,,,,,,,,,
2025-11-07T18:48:41,36.827,normal,decision,6.814,15.0,185,0.048,1,,,,,,,,,,,,,
2025-11-07T18:48:41,36.827,normal,anchor_enqueue,6.815,15.0,,,,321498,,2500,,1,,,,,,,,
2025-11-07T18:48:41,37.004,normal,anchor_confirm,6.992,15.0,,,,316494,0x589d059dd37a7312fb2a323aa57943cbe2bb267e17f61b1aeaf6effdfc04352b,,,,5.033,13077,,,,,,
2025-11-07T18:48:41,37.007,normal,anchor_confirm,6.995,15.0,,,,317495,0x4a191b9f3bdc2c38bc6d9762d154bf36c64a2d5058de1b67b7bcf526d96fd240,,,,4.030,13077,,,,,,
2025-11-07T18:48:41,37.008,normal,anchor_confirm,6.996,15.0,,,,318496,0xfdefe49c673d6ae28da468c77b3852842f90bded341683faa574a6754e87ab9a,,,,3.017,13077,,,,,,
2025-11-07T18:48:41,37.024,normal,anchor_confirm,7.011,15.0,,,,319496,0x46e41787861fc30a14289c122a098b897c8599ccc00307470a28f96e988b5e27,,,,2.014,13077,,,,,,
2025-11-07T18:48:41,37.026,normal,anchor_confirm,7.013,15.0,,,,320497,0xe8a6715647ea2c64660c3dad02cc7dc45ca0d806e59fdda0b617a7f905260b18,,,,1.009,13077,,,,,,
2025-11-07T18:48:41,37.028,normal,queue_depth,7.016,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:41,37.028,normal,decision,7.016,15.0,186,0.021,1,,,,,,,,,,,,,
2025-11-07T18:48:41,37.029,normal,anchor_send,7.016,15.0,,,,321498,0x28414aa6ca43f25941762108f77de3491d22acc83be0eb72b9f27fee71b86ca6,2500,1,0,,,,,,,,
2025-11-07T18:48:41,37.228,normal,decision,7.216,15.0,187,0.024,1,,,,,,,,,,,,,
2025-11-07T18:48:42,37.429,normal,decision,7.416,15.0,188,0.035,1,,,,,,,,,,,,,
2025-11-07T18:48:42,37.429,normal,queue_depth,7.416,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:42,37.629,normal,decision,7.616,15.0,189,0.050,1,,,,,,,,,,,,,
2025-11-07T18:48:42,37.829,normal,decision,7.816,15.0,190,0.039,1,,,,,,,,,,,,,
2025-11-07T18:48:42,37.830,normal,anchor_enqueue,7.817,15.0,,,,322500,,2500,,1,,,,,,,,
2025-11-07T18:48:42,37.836,normal,anchor_send,7.823,15.0,,,,322500,0xebd394c86541f435eb7b8f5e211977e9c372bcece1415ad1e6b763695780d035,2500,1,0,,,,,,,,
2025-11-07T18:48:42,38.029,normal,decision,8.017,15.0,191,0.036,1,,,,,,,,,,,,,
2025-11-07T18:48:42,38.030,normal,queue_depth,8.017,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:42,38.229,normal,decision,8.217,15.0,192,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:43,38.429,normal,decision,8.417,15.0,193,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:43,38.430,normal,queue_depth,8.417,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:43,38.630,normal,decision,8.617,15.0,194,0.039,1,,,,,,,,,,,,,
2025-11-07T18:48:43,38.830,normal,decision,8.817,15.0,195,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:43,38.830,normal,anchor_enqueue,8.818,15.0,,,,323501,,2500,,1,,,,,,,,
2025-11-07T18:48:43,38.843,normal,anchor_send,8.831,15.0,,,,323501,0x580c4b46dab50389d3a70881a7968dbdfc2c9cec2f6e122ec92b6e90974a3002,2500,1,0,,,,,,,,
2025-11-07T18:48:43,39.030,normal,decision,9.017,15.0,196,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:43,39.030,normal,queue_depth,9.018,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:43,39.230,normal,decision,9.217,15.0,197,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:44,39.430,normal,decision,9.417,15.0,198,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:44,39.430,normal,queue_depth,9.418,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:44,39.630,normal,decision,9.618,15.0,199,0.031,0,,,,,,,,,,,,,
2025-11-07T18:48:44,39.830,normal,decision,9.818,15.0,200,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:44,39.831,normal,anchor_enqueue,9.818,15.0,,,,324501,,2500,,1,,,,,,,,
2025-11-07T18:48:44,39.857,normal,anchor_send,9.845,15.0,,,,324501,0x0fc28abe2e2691ebd816657f1e368bb501e28dd0b146cb0f1bfdfb80774cea9e,2500,1,0,,,,,,,,
2025-11-07T18:48:44,40.030,normal,decision,10.018,15.0,201,0.025,0,,,,,,,,,,,,,
2025-11-07T18:48:44,40.031,normal,queue_depth,10.018,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:44,40.230,normal,decision,10.218,15.0,202,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:45,40.431,normal,decision,10.418,15.0,203,0.024,1,,,,,,,,,,,,,
2025-11-07T18:48:45,40.431,normal,queue_depth,10.418,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:45,40.631,normal,decision,10.618,15.0,204,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:45,40.831,normal,decision,10.818,15.0,205,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:45,40.832,normal,anchor_enqueue,10.819,15.0,,,,325502,,2500,,1,,,,,,,,
2025-11-07T18:48:45,40.875,normal,anchor_send,10.863,15.0,,,,325502,0xb76070e2596c29c97fd5a46d8ce5c08fad4fa7057f7f43244534033bdfe90e4b,2500,1,0,,,,,,,,
2025-11-07T18:48:45,41.031,normal,queue_depth,11.019,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:45,41.031,normal,decision,11.019,15.0,206,0.035,1,,,,,,,,,,,,,
2025-11-07T18:48:45,41.231,normal,decision,11.219,15.0,207,0.043,1,,,,,,,,,,,,,
2025-11-07T18:48:46,41.432,normal,decision,11.419,15.0,208,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:46,41.432,normal,queue_depth,11.419,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:46,41.632,normal,decision,11.619,15.0,209,0.035,1,,,,,,,,,,,,,
2025-11-07T18:48:46,41.832,normal,decision,11.819,15.0,210,0.025,0,,,,,,,,,,,,,
2025-11-07T18:48:46,41.832,normal,anchor_enqueue,11.820,15.0,,,,326503,,2500,,1,,,,,,,,
2025-11-07T18:48:46,41.857,normal,anchor_confirm,11.845,15.0,,,,322500,0xebd394c86541f435eb7b8f5e211977e9c372bcece1415ad1e6b763695780d035,,,,4.021,13078,,,,,,
2025-11-07T18:48:46,41.866,normal,anchor_confirm,11.854,15.0,,,,323501,0x580c4b46dab50389d3a70881a7968dbdfc2c9cec2f6e122ec92b6e90974a3002,,,,3.022,13078,,,,,,
2025-11-07T18:48:46,41.875,normal,anchor_confirm,11.862,15.0,,,,324501,0x0fc28abe2e2691ebd816657f1e368bb501e28dd0b146cb0f1bfdfb80774cea9e,,,,2.015,13078,,,,,,
2025-11-07T18:48:46,41.886,normal,anchor_confirm,11.873,15.0,,,,325502,0xb76070e2596c29c97fd5a46d8ce5c08fad4fa7057f7f43244534033bdfe90e4b,,,,1.010,13078,,,,,,
2025-11-07T18:48:46,41.889,normal,anchor_send,11.876,15.0,,,,326503,0xcdc14b12d0ff78602e97907eaacc1c242c8a6b3805e608ddc3db5379a731cfba,2500,1,0,,,,,,,,
2025-11-07T18:48:46,42.032,normal,decision,12.020,15.0,211,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:46,42.032,normal,queue_depth,12.019,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:46,42.051,normal,anchor_confirm,12.038,15.0,,,,321498,0x28414aa6ca43f25941762108f77de3491d22acc83be0eb72b9f27fee71b86ca6,,,,5.021,13078,,,,,,
2025-11-07T18:48:46,42.232,normal,decision,12.220,15.0,212,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:47,42.432,normal,decision,12.420,15.0,213,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:47,42.432,normal,queue_depth,12.420,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:47,42.632,normal,decision,12.620,15.0,214,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:47,42.833,normal,decision,12.820,15.0,215,0.040,0,,,,,,,,,,,,,
2025-11-07T18:48:47,42.834,normal,anchor_enqueue,12.821,15.0,,,,327504,,2500,,1,,,,,,,,
2025-11-07T18:48:47,42.899,normal,anchor_send,12.886,15.0,,,,327504,0x65cddaccf3d35529504b3c433d5fe454aeae57f4e50f4ac4472bf02f7fe1f41f,2500,1,0,,,,,,,,
2025-11-07T18:48:47,43.033,normal,queue_depth,13.020,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:47,43.033,normal,decision,13.020,15.0,216,0.021,0,,,,,,,,,,,,,
2025-11-07T18:48:47,43.233,normal,decision,13.220,15.0,217,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:48,43.433,normal,decision,13.421,15.0,218,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:48,43.434,normal,queue_depth,13.421,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:48,43.633,normal,decision,13.621,15.0,219,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:48,43.834,normal,decision,13.821,15.0,220,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:48,43.834,normal,anchor_enqueue,13.822,15.0,,,,328505,,2500,,1,,,,,,,,
2025-11-07T18:48:48,43.908,normal,anchor_send,13.895,15.0,,,,328505,0xb6b3fc7754b3dcbda3f5d18c5a95b6959731f3853506f61870c51eaed4ecf0cc,2500,1,0,,,,,,,,
2025-11-07T18:48:48,44.033,normal,queue_depth,14.021,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:48,44.034,normal,decision,14.021,15.0,221,0.017,0,,,,,,,,,,,,,
2025-11-07T18:48:48,44.234,normal,decision,14.221,15.0,222,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:49,44.434,normal,decision,14.421,15.0,223,0.018,1,,,,,,,,,,,,,
